    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1234E+00  0.6558E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1296E+00  0.7065E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1369E+00  0.7553E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1446E+00  0.8020E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.2880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1526E+00  0.8469E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1611E+00  0.8903E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1701E+00  0.9322E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1794E+00  0.9726E+00
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1876E+00  0.1011E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
  0.2000E-01  0.3880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1966E+00  0.1049E+01
 
