    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4873E-01 -0.4470E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5137E-01 -0.5180E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5396E-01 -0.5951E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5652E-01 -0.6784E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5903E-01 -0.7679E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.6151E-01 -0.8637E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6395E-01 -0.9658E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6635E-01 -0.1074E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6870E-01 -0.1189E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.7101E-01 -0.1310E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7328E-01 -0.1437E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7550E-01 -0.1570E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7768E-01 -0.1710E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7981E-01 -0.1855E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.8190E-01 -0.2006E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.8394E-01 -0.2164E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8594E-01 -0.2327E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8789E-01 -0.2496E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8980E-01 -0.2670E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.9166E-01 -0.2850E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.9347E-01 -0.3036E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.9347E-01 -0.3036E-02
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.9347E-01 -0.3036E-02
 
