    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3207E-01 -0.3824E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3483E-01 -0.3400E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3752E-01 -0.2161E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4020E-01 -0.2103E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4283E-01 -0.2119E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4542E-01 -0.2094E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1700E+00  0.0000E+00 -0.4796E-01 -0.2188E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1800E+00  0.0000E+00 -0.5044E-01 -0.2153E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1900E+00  0.0000E+00 -0.5287E-01 -0.2313E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E+00  0.0000E+00 -0.5525E-01 -0.2487E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2100E+00  0.0000E+00 -0.5757E-01 -0.2657E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2200E+00  0.0000E+00 -0.5983E-01 -0.3024E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2300E+00  0.0000E+00 -0.6203E-01 -0.3280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2400E+00  0.0000E+00 -0.6416E-01 -0.3716E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2500E+00  0.0000E+00 -0.6624E-01 -0.4132E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2600E+00  0.0000E+00 -0.6825E-01 -0.4280E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2700E+00  0.0000E+00 -0.7020E-01 -0.4885E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2800E+00  0.0000E+00 -0.7209E-01 -0.5389E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2900E+00  0.0000E+00 -0.7391E-01 -0.5771E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E+00  0.0000E+00 -0.7566E-01 -0.6594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3100E+00  0.0000E+00 -0.7735E-01 -0.7131E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3200E+00  0.0000E+00 -0.7897E-01 -0.8091E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3300E+00  0.0000E+00 -0.8053E-01 -0.8562E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3400E+00  0.0000E+00 -0.8203E-01 -0.8884E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3500E+00  0.0000E+00 -0.8346E-01 -0.9594E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3600E+00  0.0000E+00 -0.8482E-01 -0.9794E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3700E+00  0.0000E+00 -0.8612E-01 -0.1080E-17
 
